"Output" "Input"
3.27583312287235 2.40082019520923
3.73178271837397 1.71262905327603
4.83399959134539 2.00722782220691
3.89123974822196 1.6085803443566
-0.534060220294458 -1.70750406151637
-3.62792244904365 -2.85581189766526
2.03117232837339 0.596373993437737
-2.68388205048233 -2.76353150233626
2.11444035253406 1.14132114406675
3.57702601964193 2.80580172780901
4.29978231561544 1.95198695361614
5.35175069014048 2.43379212822765
5.00293038609587 2.38390744803473
1.81063721553151 0.170292637310922
4.28270168521021 1.94455089513212
-1.38872532250694 -2.0775319612585
4.68113940638599 2.35243406658992
0.914441499341881 -0.31787548866123
0.405593469655008 -0.428456040099263
2.98898459510307 1.8689321517013
0.462351186462004 -0.188936996273696
-0.49335282497658 -1.08643332961947
-2.04452598278905 -1.62971440935507
-0.0809134963131023 -0.805804076604545
1.24208480829392 0.31368095241487
2.12019349087738 0.736440164968371
0.682123524114054 0.247157976496965
1.7646446478106 0.184679039753973
-2.74183655154674 -2.33277600025758
-3.30153417013056 -2.54170030122623
-1.03231280482535 -2.12348532769829
-0.825182971480144 -2.64022717997432
3.36639215521445 2.90593022480607
2.32688300618696 1.46001933328807
-2.80364422292612 -2.01412454014644
0.553236029043147 -0.292236790526658
-1.05373019404089 -1.47696393728256
2.52243540954218 1.06626644963399
2.5291076124878 0.570714540313929
4.29899720261674 2.99081450561062
-3.44917932700979 -2.45079194102436
-1.91863773381219 -2.06019049789757
-2.08296917470364 -2.20348330261186
1.55345681200956 0.673149453476071
-3.12622145456919 -2.6529039144516
3.25504436878627 2.50976078258827
-2.17059272149754 -2.51464997464791
-0.918829069031598 -1.28604374779388
-0.0702792672765834 -0.952985733747482
3.77650331582623 1.02419052785262
0.423202148345247 -0.515317928977311
1.77544274146478 0.269120863638818
-0.500706495081201 -0.736080007161945
1.3953917285883 0.70637203194201
3.29286796532674 1.63817329332232
1.17665935036335 -0.0365211549215019
3.44481191325983 2.54589475784451
-3.49149205251198 -2.49174806568772
-1.06401903078024 -1.28967195935547
-0.117374895914711 -0.829984298441559
1.9071925321869 1.27907276898623
1.72397701105754 0.257482848130167
2.50757789253064 1.01297422125936
-1.95174469729847 -1.30471842549741
0.809387079404277 -0.212106888648123
-0.679849123979711 -0.729569581802934
1.96702647781012 0.646023481618613
5.65471742676732 2.27289031120017
-1.28477148735741 -2.58306491933763
0.181500831117886 -1.73717979993671
-4.14860617866148 -2.66640690760687
3.30720680175583 1.34429778624326
0.679450038829914 0.280424186959863
3.02319337692911 1.34008576814085
-0.415686545251627 -0.735503569711
-1.05527850336724 -1.9604175388813
2.77054943417687 1.78795170877129
0.987017143122267 -0.208905056118965
-1.69973514476828 -2.54562845779583
-0.208066111583149 -0.442032091319561
-2.13311065659062 -1.90626402525231
1.96386781606475 1.48365950491279
0.301059239413649 -1.58889007475227
-0.122307676754352 -1.14799661608413
4.91700402094634 2.74453698378056
4.20522750805448 2.04588898597285
-0.579423214166735 -0.988201092928648
3.31850881257614 1.71336556691676
-0.231983354533893 -0.779833337757736
3.61593860436388 1.54652307741344
1.55039774089354 1.02454844210297
5.35769963603564 2.49220057670027
1.14254219380302 0.357726941350847
1.60600231326059 0.892320482991636
3.57390139117784 2.48687068372965
4.1756016675968 1.78542721504346
3.80585658408358 1.3913804506883
0.215340981965154 -0.821128141600639
2.20221875461332 0.580637565348297
-0.382509204271467 -1.36678064893931
0.568756865285489 0.163961034268141
0.717975103008481 -0.355049989186227
-2.08478845881351 -1.97738579381257
1.7991296752966 1.13978700293228
-1.64141320124814 -1.44575042137876
1.36240183897992 0.345446464139968
1.43451699930315 0.429741685744375
-0.00547798641976693 -0.238973538391292
0.440766701756045 -0.060757567640394
-2.32212058169937 -1.96910566929728
-1.66077643440305 -2.00590526126325
1.10752955753411 0.211362322792411
-2.91423785793271 -1.8766341554001
-3.95759322544915 -2.5202526608482
2.98299031663308 1.88435006467625
-1.62420590220719 -1.53686108859256
0.159968690436217 -0.606798646040261
-1.32341984759829 -1.37961054872721
2.09871183700087 0.816400182433426
5.38075626027016 2.51107154320925
4.5076280085924 1.74433343997225
0.21824812000716 -0.218053088989109
5.50410067783843 2.7353506651707
-3.21643140866706 -2.32157953921705
1.52730767805812 0.509156787302345
-1.02503455212417 -1.93757166434079
-3.38457514393577 -2.5523324450478
1.82787106729142 0.777872781269252
4.31825949064068 2.85277129663154
1.67953685716783 0.662244128063321
-1.2704506397452 -1.12998292548582
-2.29603507675285 -1.74241820164025
-1.56936664494895 -2.10669812606648
1.88802284240167 0.825285579543561
0.266394276364423 -0.963157794903964
2.21680307214735 0.730199593584985
-0.829756687328978 -2.110060850624
-1.00661565915536 -2.10687660612166
0.707996396492979 -0.152940565254539
-1.06947032949719 -1.39624246163294
0.708823397311378 -0.527057597413659
3.20322208128287 2.27004237519577
3.12044210320397 2.76420410256833
-1.09421819877353 -1.40655518649146
-1.62426119402743 -2.18654039455578
3.00330478823969 1.71083028567955
6.17388262086697 2.65809997776523
3.01525728874145 0.966405841056257
4.93552612371773 2.23688297532499
3.48038426610155 1.69124963600188
2.85148640394467 1.22743676695973
3.974978722118 2.5704315751791
3.01667480304741 2.3203476187773
-1.47076392325417 -1.96779761184007
1.54941788975404 0.312693903688341
3.52354731919984 2.29623669292778
-1.11958636920949 -1.86143603269011
1.42512922629679 1.21717343386263
3.83401190598722 2.64715741993859
-2.78282592997979 -2.14267063094303
1.15384549127669 0.415637177880853
4.28618267322306 2.26477504055947
2.08756164868986 1.37659669015557
2.84338348916172 2.61345096677542
-1.14059409943442 -2.10856873635203
2.408163629023 1.11785008152947
1.98836976708901 1.06853071041405
-2.06724336174899 -1.91076778946444
0.154232844015769 -0.0428918274119496
-0.377689407641911 -1.32868543546647
-0.465881085160498 -0.840514103416353
-1.74795015449047 -1.36172872502357
1.43622051908614 0.183800348080695
3.82420097021713 2.7930857995525
0.823586784736747 0.183839537668973
1.99232383272115 0.713610995560884
-3.05178864569488 -2.52322855079547
-1.50069194872389 -2.53550865640864
4.75099029810362 2.63089128350839
-3.37771518994122 -2.45206480566412
0.584550518469521 -0.181331750471145
-1.75146350715355 -2.77650863584131
2.58666716063482 0.233969951514155
3.09784090439583 1.41756341094151
3.00970154770155 1.0757335620001
-2.98510354906422 -1.81116442708299
2.01767601021659 1.48418366722763
0.115916842838242 -0.890375416260213
-0.408685147487639 -1.24481651606038
3.87822130599445 2.2180839618668
2.4924582671013 0.994753610808402
-3.07291430671746 -2.77260410506278
-1.27677779520026 -1.27274648845196
0.104916976040081 -1.34169051982462
4.15254159102342 2.18184999609366
5.31673115558241 2.9955067243427
3.79297422443719 2.5764739997685
3.94634108399542 2.44059986248612
4.99294585670189 1.87920976337045
1.29357894940662 -0.296587410382926
0.215543826961214 -1.32189993141219
5.01875568666496 1.97618444636464
-2.2039215604667 -2.72585488250479
-2.96301076722872 -2.21480385074392
3.76078088068999 2.41195434657857
