"Output" "Input"
3.28200598231756 2.19771507522091
2.24093907661043 0.989561776164919
1.09618437960585 0.408939299639314
-0.347268732231194 -1.70210296288133
3.93246131841263 1.72973195649683
-2.79619641424507 -2.83739042887464
0.584821519933583 -0.0914738913998008
5.61590233691861 2.92715008696541
-3.59608012369864 -2.49538685102016
4.14274210352852 2.67327529191971
-0.313550162416118 -0.993949149269611
-3.74741516682725 -2.81752549577504
5.36942733982631 2.40532156359404
-0.0936896101387307 -0.38478739047423
5.85945334171202 2.77949549350888
2.63880274806347 1.26619074074551
-2.46932481189294 -1.57037951471284
1.30504440723717 0.815405712928623
2.98065298009633 1.29915239475667
3.93460135348444 2.07267307396978
2.84444237286624 1.78082714416087
3.15625872234789 1.8363092970103
1.57994912102274 0.263428806792945
1.93365891148808 0.886852382216603
1.69009199138306 0.267905148211867
2.20369635760703 1.2612123680301
2.3864839532267 1.75043958658352
1.89549521837685 1.32241124287248
0.404634446620727 -0.773874296341091
-3.87858965551956 -2.53046714421362
-0.000426794998429014 -0.277082577813417
0.297218064703291 -0.377716256305575
0.168975431032148 -1.67135960888118
2.20058431340483 1.1344068213366
3.46506280329306 1.0663005723618
-0.139311049872729 -1.78431974770501
-2.91111984354156 -1.95791570981964
2.43220248285748 0.823098584543914
-0.606305051208065 -2.09372404497117
-2.20079638037087 -2.85918510518968
3.39772068892937 2.54193992167711
-3.36945421701242 -2.62340965820476
4.32225176382184 2.24823472928256
-4.20021532567502 -2.88159538898617
-2.15273343927203 -2.97269476437941
1.31810648174316 1.03326254524291
-1.68929893007633 -1.44804637692869
-2.01506856639717 -2.40746806701645
2.77941922362387 2.26962541881949
0.453746599379493 0.380123934242874
0.722941158528469 0.388684983830899
2.378002601295 1.71484636561945
5.82359663375003 2.89113302947953
3.80847343404504 2.32165934052318
-1.22431889834077 -1.81902302009985
-1.39671706455243 -1.93342630611733
0.419582274993849 -0.791586210485548
-1.09051614749833 -2.35926325432956
1.59541549047526 0.739353035576642
6.60034862505066 2.70755035383627
-0.0333915515246523 -0.361719899810851
1.29565074110667 -0.210829623509198
6.06074053878241 2.94991232967004
-0.689840562828477 -1.04663157602772
2.29567572487657 0.848336770199239
4.65249938541294 2.19869997398928
5.43031464560563 2.85097913397476
3.14858157529574 1.71594614116475
0.158515054075217 -0.306507606524974
-3.52743887243463 -2.21860838402063
2.53709823495711 0.125884515233338
2.2909921856414 1.1023827935569
0.384506910089997 -1.04648442473263
-0.466080541790813 -1.47053512791172
-0.899005296392111 -0.763394666835666
-1.0604196468381 -1.93537143012509
4.08514736248861 1.7935382486321
-4.15732150386151 -2.59510362334549
4.89689856552002 1.99459769949317
-0.445023594902737 -0.604875721503049
1.26551754544572 1.1570012262091
3.87794514389669 1.66530886106193
3.58087507404197 2.94682059343904
4.38082596375958 1.71657285885885
2.54801755329559 0.721567438915372
4.27980585968084 1.96722697047517
0.391891064755852 -0.712320421356708
-0.613519243237862 -1.04340177308768
4.23471591557386 2.03943273704499
-1.49007731621512 -2.18199344398454
3.13430702165557 1.68030103202909
1.77826647781287 0.599280232563615
-0.3236159756066 -1.0645122625865
0.305376235220024 -1.21282080933452
-0.197696491396417 -0.550351629965007
3.71778920289537 2.87141614034772
-1.5221864890399 -1.3619191730395
-0.301686730023538 -1.32256898470223
-2.43429191126159 -1.76026930846274
2.60471243450165 0.416095561813563
1.92458301778247 0.516510372050107
1.84380052764237 0.613850075751543
-0.885778224260124 -1.76459158211946
4.3089495184137 1.60773241985589
-2.92773298978246 -2.18365808995441
-1.24063311039545 -1.33446358283982
0.113462272628118 -0.335977908689529
3.76061247151692 2.03880534041673
3.36571641677145 1.51444771327078
2.67786046218407 1.27070161141455
2.39278242947171 1.33263731002808
0.879172798870046 -0.0491414805874228
-1.96893335762458 -1.80578997731209
1.29995243271029 0.0855872710235417
2.35699744697523 1.5122409244068
3.56972082267171 1.73627869365737
1.65522310666488 0.551594052929431
0.18816565772929 -1.03398453164846
0.581239132823473 -0.503435631282628
-3.1896538160386 -2.47288846503943
3.41000491177955 1.95591323403642
4.13732369103485 2.56162665132433
-0.644988765807915 -1.13041299255565
2.27630460000635 0.630443088244647
1.7990539048375 0.315771882422268
3.62100505611337 2.26330045284703
0.433384973419522 -0.460807473398745
0.165720331617306 -0.875927416607738
-1.22276993034025 -2.54808887047693
-0.494075665787459 -1.98939881986007
-1.40225349809491 -2.13776493212208
2.48222754264659 1.10827514994889
0.766542020424063 -0.28357753995806
1.96746313421984 0.0489465189166367
4.32682461876824 2.70022381050512
-1.78352525838591 -2.0736160450615
3.34363854727717 2.19874415919185
5.38822369168681 2.9237913005054
0.486600791288602 -0.422990734688938
5.22492322918721 2.54508633725345
2.28749217832975 1.57075029518455
3.609808112441 2.71692800335586
1.67242788624859 0.852567641995847
-1.2985297879781 -1.9576718355529
5.80656165903573 2.61573803052306
2.49929072395701 0.974824845325202
-3.68790100117615 -2.90954795060679
-1.58423079734954 -1.08846054738387
1.65897605095664 0.860667552798986
2.48619081847949 0.761423092335463
5.09669107635043 2.34334441367537
-0.882664555532832 -1.9612647537142
-0.875522660487353 -1.25632211007178
0.903945033976104 0.654690746683627
4.79044783747905 2.53431321820244
2.18542067092449 1.31914353417233
-0.831257991727081 -1.84105829754844
-1.27431572754383 -1.06320075597614
0.260229398096852 -1.76520021026954
-1.83212447775585 -2.41235186951235
0.889978041372262 0.404291794169694
0.150511235911271 -0.280400075018406
1.97789642198803 0.88139249291271
3.32766648646735 1.05649316171184
-1.24045385481069 -1.41050389967859
0.316523524689068 -0.199385470245034
2.6918104510677 1.51660287659615
-3.28911134250508 -2.8270449154079
1.31237316496573 0.374290411826223
4.12089240273995 2.01964227017015
5.5597761636628 2.60854012565687
4.10304474019748 2.74060981487855
-1.5007858783337 -2.3708830322139
3.45407754940831 1.58692469308153
3.48425301565297 2.0171729195863
-0.186370511879394 -0.712390746921301
-0.556111566484869 -0.762174049392343
-2.77372139859912 -2.61840920895338
-2.08670474472106 -2.11309696594253
0.325842767828161 -0.111828211694956
2.93359769055849 1.74834381183609
0.941893141646384 -0.191827702336013
3.38383971275837 1.56126553192735
-2.71409698418986 -2.12050928547978
3.95093236985842 2.0167742120102
2.77998917679919 0.838204831816256
-1.26346954538026 -2.30052072415128
2.47932286062766 1.23279948206618
3.62482027139349 1.68898959970102
1.81276119556919 0.820854416582733
4.04187460724089 1.45972265442833
-0.0732567967623216 -0.914178097620606
2.95561750660865 1.02515059383586
-0.380499790763367 -0.867232913151383
5.18132804275872 2.44354061689228
1.09807419012038 -0.00167303066700697
-0.907155870307985 -0.90483294473961
6.19895526829345 2.95579892909154
-2.91454841598119 -2.29988244222477
5.85039473966791 2.79596781777218
-0.906268517304435 -1.72279062867165
-2.87015249234878 -2.35145261976868
-3.92360041770557 -2.89718977035955
-3.34141207234487 -2.71167984232306
1.15385367029759 -0.269202236551791
-0.908707766661841 -1.95589656941593
1.50628339273758 0.916498327162117
1.83130880952801 1.07371955411509
-3.47363041683789 -2.50439537828788
1.56228939073912 0.869248425588012
3.72367782555326 1.69085586816072
1.89291122581894 0.27407379867509
-0.128352694273484 -0.547193020116538
5.60455783309844 2.51781916664913
-0.00562760240185212 -1.45604220964015
-1.19592681160087 -1.93896623281762
3.26225793748717 2.03204521955922
1.18326627978951 -1.01715181488544
0.173154729783846 -0.900267239660025
-1.62778896618608 -1.71434424072504
-0.0704666242120475 -0.161266154609621
2.02440729055946 1.0467071402818
3.58950829531443 2.59457024093717
4.19402832741445 1.2231084080413
3.49701984377079 1.77279406925663
-1.79652061577699 -1.21735686343163
1.2735105375238 0.405389773193747
1.87168523279464 0.747774409130216
-4.25182218384163 -2.59732629870996
1.6743862676897 1.46697454014793
1.05709128199033 -0.378754236269742
2.21358575264126 0.709237521048635
-0.883530347095265 -1.77567152213305
-0.800725375353416 -2.43535153381526
1.61290046918702 0.399214840494096
1.33154529571566 -0.00500292191281915
4.88363664196131 2.52532912557945
1.67121454078334 0.60328168887645
3.59388538601155 1.88498816080391
4.20561117016599 1.53640500549227
4.20332716605649 1.72830702597275
-1.18258882305042 -2.34323013899848
0.516526787861522 -0.374084412585944
-2.35758693195885 -2.94045101478696
3.49965003933944 1.55471438169479
3.33755414298966 1.40551464026794
-2.85171435257563 -2.48971435194835
-0.150228768213944 -0.756131916772574
-2.40784233761593 -2.94915326591581
-0.558745339505899 -1.38643919723108
-0.65620174499712 -1.79386559687555
0.857534475164938 -0.407511284574866
1.72684491865966 0.771270209457725
1.08252769980343 0.0348649509251118
0.307377797066876 -0.450053326785564
3.86377784954002 1.51261557452381
2.17783963639375 0.656082561705261
2.72625020628073 1.57577918004245
-1.41072220206668 -1.41602314542979
-0.892649558023667 -1.69527121027932
-1.61399654179403 -2.40031670546159
1.60921861782086 0.596124816220254
-3.75656111509817 -2.51333896256983
4.31629340628916 2.10089105553925
-2.48281927163285 -2.48609535349533
3.04686108347476 1.86747519252822
-0.744763168734485 -0.178389323875308
-1.62621843897357 -2.57780295750126
-0.793584640875415 -2.11590986698866
-1.44883904841223 -2.44562973221764
6.17690868564276 2.69337258534506
1.66345129366126 0.357755143661052
5.90712091084107 2.94638055749238
3.71147864980381 1.56838777335361
0.170821979407156 -0.3439093795605
1.01881875169849 -0.142083120066673
1.4714520519257 0.378893015440553
-3.34396848433616 -2.88915113965049
2.06391061438837 0.773701678030193
2.66388528132895 1.66710181441158
3.39529571137217 2.59770830674097
-2.73464123847101 -2.43344089994207
3.5080363564209 2.00619390327483
2.8476671518288 2.44427681621164
2.92855413173743 1.7486286512576
4.12005278368039 1.90684394398704
0.0919969124564106 -0.383790519554168
4.08760216614168 1.67666928330436
0.937047582130742 -0.159835258964449
0.247140118594618 -0.733267325442284
3.36688064940372 1.68885354464874
-1.98364557738454 -2.21777455089614
-0.947456793748851 -1.05166256614029
6.19124027201288 2.88324209628627
-0.408767943263925 -1.62060981849208
5.34592448512626 2.5740127125755
0.140135049492359 -0.740200112108141
-2.02568403034364 -2.91242557391524
3.94504691517716 2.72890297695994
2.96163625363996 1.20796759659424
2.15224556444341 0.623934153467417
-4.1788061230142 -2.43652031198144
5.58713350577782 2.37264773715287
1.08714974390186 -0.223991598933935
3.21846807861358 1.58731646602973
3.51794604619685 2.41127681918442
-0.690541616762578 -1.16431088279933
3.02653525235034 1.16954185953364
3.2900488099792 2.01149854576215
-1.36258199550782 -1.14157654764131
2.71511904253493 1.15744814369828
1.78343587655271 0.532823174726218
-0.111853789511599 -0.757172729820013
2.12754772353678 0.383101494982839
0.460850868288761 -0.649839404504746
0.389956628710073 0.0247269007377326
-0.456639114116935 -1.17806490976363
-0.568041996570758 -0.282526869792491
-1.91422005278482 -1.85204775910825
2.43857914381773 1.45412357943133
-0.790393796074337 -0.9578463784419
-3.70787276981632 -2.83808166347444
-0.753489400364129 -1.99560030084103
4.18132459035774 1.85189763922244
3.11070872911712 2.55467777140439
-3.08988516367673 -2.60982964513823
3.87336029064891 2.3237988227047
0.879856591438493 -0.307591227348894
2.7188199837948 1.48750470159575
0.922049035522828 -0.549231553450227
2.53288680464938 2.12953140959144
-4.27100493829635 -2.70715859066695
-0.209513183502669 -1.02479632291943
-2.93491225953179 -2.31722224177793
4.08971942954288 2.61322372360155
0.375291222982803 -1.57592331524938
6.22653476949122 2.59829878527671
-1.84842807795403 -1.83526748232543
-1.92933599941296 -2.74373853206635
-0.690579957435553 -1.84691535914317
-0.206345119794727 -0.739391118753701
-3.53445612590749 -2.77920897351578
-3.88152245455728 -2.76570875896141
2.82038234973251 1.74031980335712
-1.15638740399091 -1.54131053807214
2.64685292213304 1.2304697111249
2.62644532729839 0.734751699026674
2.25523779111821 1.02277609705925
3.03922105300123 1.5120514864102
-1.46774657559371 -1.54212024947628
-3.19860619047125 -2.69345776783302
-2.06270077670429 -2.08602826762944
2.82226932704965 1.79845929332078
3.00417229187057 1.50628348672763
4.20657812054208 1.57586601935327
-0.962035661018912 -0.829803243745118
2.45206071496013 1.63095828378573
2.97866217186926 1.43134021572769
4.98066554349035 2.84777385229245
5.75465183855689 2.79783678101376
-3.47460944249235 -2.17725252360106
0.87138119794578 0.446274900343269
-2.93193442537249 -2.31513441447169
-1.86228590978246 -1.72324591688812
3.64470986984371 2.98557757213712
1.14453319172352 0.156031460501254
2.05543308326976 1.06220178678632
7.04694152163747 2.85916341980919
1.93645884397517 0.737378136254847
2.34296822132393 1.41591201256961
-2.73687606738184 -2.30401969375089
-2.50082074230082 -2.256674726028
4.10996725582176 2.71298950491473
0.159769895663557 -0.458160406909883
2.65254845372411 1.44464010559022
0.862222099000328 -0.246528372634202
0.698768579189377 -0.00107645848765969
0.353476563713009 0.0717275203205645
-2.58152208651559 -2.81739529548213
-1.83474127830465 -1.49393917573616
-0.779990861096146 -1.69278132263571
-1.17537067942913 -1.08750517526641
-0.750214550585927 -1.10397228039801
3.40281439735638 1.41604196559638
-3.32394777992986 -2.56452480889857
1.96527193921521 0.341439541429281
3.91354504133779 1.9103045091033
3.02037946936893 1.17106148321182
2.09151545345348 1.34333543619141
1.57232665934499 1.2384902019985
3.57388539322475 1.43294728640467
1.79024463285199 0.434004600159824
-0.223725947371038 -1.11581122409552
4.91442562252924 2.74839568370953
0.226389029373287 -0.797483359929174
-1.01300840864231 -1.64246066194028
-4.20886485967494 -2.64710776694119
-1.72059023276825 -1.42486369796097
0.545109495687657 -0.0162324900738895
3.95190622825393 2.37060680938885
-2.34125482678659 -2.97955973446369
4.1609894457401 2.64645366417244
4.98801355395472 2.07958220690489
1.61003837567598 0.272961323149502
-2.46648273798044 -2.88820009678602
-0.59807713176872 -1.87912409892306
-2.13749473313633 -2.8756228541024
1.36040010836233 -0.0870558503083885
-0.171737335679415 -1.28296903381124
0.294851525846065 -1.17880526510999
3.43619288936859 1.71655433764681
-3.43574280979563 -2.60009985370561
4.56611715852182 2.34902361687273
0.861837013061509 0.0947415009140968
-1.67411525629855 -2.6434632120654
-1.23774203826193 -1.61520879669115
-0.988844403717431 -2.24263009987772
-2.1013767008481 -2.40034364210442
-0.11203494655846 -1.10121386591345
3.15379031721309 1.33741656783968
-0.339174499249904 -0.411963414866477
5.67680045562884 2.74405007204041
5.01760914785772 2.11625841585919
-1.24544667979201 -1.23368174862117
-0.34826445515926 -1.10369590111077
1.41242694787123 0.700820796657354
2.95684924053767 1.56510369479656
-2.58705926371597 -2.51039737137035
3.5170736283043 2.05864900304005
-2.8737458780088 -2.33212298154831
-0.290415195696055 -0.501543866470456
-1.7393886919884 -2.74982227664441
1.73318632854083 0.62701967312023
2.39600138499895 1.09892819216475
3.12410394729589 2.56645647715777
4.6054823167605 2.44184677815065
3.27867200972245 1.74463063431904
3.61645559617119 2.85616268729791
-4.12112948997485 -2.73087718058378
2.73908579569294 1.66335830278695
5.65763307607612 1.86595672974363
3.48777062327626 2.12528016837314
2.55079051837816 1.59707371937111
1.07003756953479 -0.471028578467667
-2.31722674438493 -2.75165170384571
4.29274734332913 1.92470731213689
4.03065138344773 2.18834319664165
2.89221501501759 2.14825360011309
1.6943963710815 1.5079470067285
3.03378572896396 1.60293529601768
1.17566745540798 -0.134874825831503
-0.517774357161447 -1.03672327380627
3.35928666280971 1.39143843529746
-0.860614451848712 -1.42397668166086
-0.940036138718385 -1.20116116991267
-2.90735412101146 -2.14880420453846
0.653403781984386 -0.0040386957116425
3.37276349735276 1.78853487968445
2.86739518069957 1.28821929590777
2.03208339788437 1.99478115700185
2.71588584569914 1.68207638058811
3.85532372735263 1.74511165637523
1.89187422280743 0.506492380052805
-2.51445106848818 -2.29207783006132
2.86156039620449 1.5978735932149
5.46478597095541 2.7260935921222
-0.614363954635069 -1.70031065074727
3.80912427905854 1.6466222461313
1.49010370331515 0.270287389867008
3.61041289940193 2.53786879358813
1.46213498617041 1.08846382889897
-2.5167070749774 -1.76456015557051
-1.84070281750681 -2.94242471829057
2.61644182125576 1.03168970905244
3.16824179907122 1.90752235986292
-1.31144616926727 -1.85431638965383
3.61878411505691 2.72051639249548
0.148714635994082 -0.88890791265294
0.926506351084725 0.216130291577429
3.06052945284425 2.87650968879461
-4.21675345965745 -2.92530048033223
-1.62637460719787 -1.43991332268342
0.719451894151458 -0.0212413198314607
1.04617844849202 -0.207388435956091
0.169772513798436 -0.0705065801739693
1.4887779403701 0.533753191586584
5.6840853792221 2.698642720934
2.84491408614713 1.02746158512309
4.83683498232132 2.47423354675993
-0.039237035948869 -0.535205378662795
3.79322448912292 2.14954935014248
-0.177865563677922 -0.708658113609999
0.349756522559531 -0.322231618221849
-0.188295261453914 -0.908915551844984
-0.608679210478138 -1.03034499054775
1.51374936353302 -0.164285835810006
0.664999876226645 -0.666411316953599
-1.89023158445939 -2.63778929365799
-0.0718070829401617 -0.669127158354968
3.20294108924345 1.64524575322866
0.853187339682288 0.120399714913219
2.13373718331555 0.685025995597243
0.918976561660477 0.0304437358863652
3.27280898964633 2.1770169516094
0.722183453481817 0.166718579828739
-0.949778897532426 -1.64115974865854
0.0337489998649797 -1.05772867519408
0.136702617669571 -0.900693004019558
-0.58718067306506 -1.00394862843677
2.17272268322768 0.395283977966756
3.43776901058743 1.59718549763784
-1.06451938489251 -1.43373020086437
0.739988997058576 -0.532205463387072
-1.7978048501738 -2.33914843434468
0.212858075685118 -0.35179166123271
-4.43581268697412 -2.92527053039521
-1.31322854266801 -1.87859332188964
4.56791488353067 2.757909856271
3.2449088380337 0.916425635106862
0.576755624328017 -0.538437365088612
-2.62465648684391 -1.57726887613535
3.24408800047174 1.73920431174338
2.24025691400328 0.520572678185999
2.52106890936311 0.836445732973516
-1.99854739346699 -2.96089353784919
3.91721049873464 2.72035913122818
-3.48802974247862 -2.73839556612074
-3.10276163017557 -2.77772161038592
-2.05992134328079 -2.8068353254348
-2.54273842373708 -1.7808975004591
1.50958009580449 0.181155688595027
-0.66664822654979 -1.8699172292836
1.49352406692392 0.163472717162222
0.235851072464564 -0.927311024162918
0.829703265665346 0.602316019590944
6.2210008402929 2.69594700587913
-0.202550211010783 -1.14017827855423
-4.52260193370902 -2.87262683920562
1.57880176632565 0.524660352151841
-2.18218215963042 -1.77526745013893
5.29243142710679 2.64574493514374
1.17618979182006 0.245748517569155
2.70278833807121 2.84052248485386
3.59001184755971 1.77436139853671
1.26966335755547 0.0188249358907342
1.7400339805727 -0.0982097676023841
0.00135933077016201 -0.73409301834181
-1.39940753655663 -1.54091494716704
-2.27333076038782 -1.54177152598277
2.82572614337619 1.51424455689266
0.962648141960098 0.471459528431296
-2.29037019455975 -2.80664181243628
-2.76471300496769 -2.19670207053423
-0.749060028432892 -1.51796630071476
6.30318552842432 2.93884189333767
0.431166199430977 -1.23886514687911
5.46771040981279 2.67792399879545
-0.528062271417002 -1.23213098756969
1.18442831117593 -0.614499656483531
