"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.490665813859482 0.269159537739416 0.109251243492819 0.30909045667057 0.324562094009576 0.451137048732018 0.656858272027828 0.519117343119533 0.17772464496333 0.248297270958588 0.72668304168026
0.73668849334126 0.346354028384635 0.25208903517295 0.631768004015985 0.406683665963097 0.511917278067703 0.169589566582815 0.703273894328229 0.283427702022183 0.547576276231506 0.973237088352117
1.18735366314437 0.502529464168873 0.836234473076921 0.763667501400316 0.26187065517955 0.986397944473316 0.780339573918995 0.285491112410915 0.0863628289355281 0.0198035245129549 0.63717934041884
1.53993360682855 0.788085597371149 0.246151238841917 0.895480072521182 0.0149942871510372 0.621694573783469 0.0496088474526135 0.263440545252944 0.275314385854234 0.416476127410938 0.225468036826036
-1.66021477562524 0.516495756713497 0.757010801153093 0.679078157209102 0.740453518857265 0.42393612946025 0.354719130827907 0.867663495214152 0.768709775809671 0.595949355705575 0.281167066949208
1.0831537357182 0.23879631601864 0.210519664061316 0.615214233884075 0.148604071855939 0.306619584838026 0.0136132138322782 0.162017840129396 0.24686599834523 0.965987438946265 0.901002410638581
1.10040395381582 0.775159558758376 0.507796390782949 0.790575042419646 0.395882281921836 0.65598473202913 0.141257131649483 0.429704628212374 0.694546405089297 0.545829401377378 0.439036143024868
-0.98054686512301 0.274955667391912 0.805635392013976 0.984752544063524 0.44320630836427 0.854093210201414 0.581039871958333 0.605161808168603 0.175643348466204 0.276314358333706 0.531889351672628
1.54001512556602 0.817304498774137 0.289523448328874 0.219645739641445 0.647540077939663 0.0949619804398565 0.219665640715666 0.565223006579363 0.658632827198549 0.930956840610925 0.683313989493428
1.2903618049295 0.884620390537288 0.0447869059223545 0.0408186764653949 0.288407491827804 0.031475304953489 0.0486659660744904 0.500851173822813 0.720579693807083 0.976833758612263 0.21812104009751
0.321106417607596 0.563453167729808 0.396905876730459 0.486804904791844 0.644376809711495 0.639634385226086 0.829965392153614 0.666523837851034 0.162226732553569 0.263492214952217 0.594767479796675
-0.0734900921557712 0.781662413608774 0.905858721239804 0.166172302919839 0.941079714019956 0.778208038154212 0.902110039240237 0.431945651238732 0.780870204047621 0.519185246071617 0.269620037060061
-1.53786318062222 0.168821205620225 0.750145259740703 0.107043637270635 0.91136960068823 0.595026194259707 0.757089797039814 0.733378543215855 0.963836685446125 0.124526973481221 0.675585303671086
0.806611332176014 0.901363529228562 0.383271723835689 0.153303784239138 0.545796931591131 0.30676873685941 0.771820224484069 0.697921491581252 0.367737848403428 0.494230650903921 0.315042814226404
-1.31558720948343 0.341251599296843 0.473702210521868 0.607104503950186 0.392823018213178 0.437259215200755 0.867303189572347 0.30515189226988 0.144445319297161 0.647940509952164 0.109793123821422
0.292359311740445 0.704988001187482 0.941503410510597 0.490768432093384 0.356756102384701 0.969751693723347 0.81217447934393 0.00323823356654891 0.0738803398164402 0.810036162418799 0.101772014034916
-2.07667136347714 0.312842765260666 0.574873171642795 0.60582789201686 0.529531570019221 0.362421172832106 0.8281251471727 0.931080315366214 0.344812446919803 0.205107961331941 0.15862651753612
-0.952167370545157 0.538564664625922 0.711124059849327 0.243314919739583 0.94835814698778 0.198384027107075 0.929112886543611 0.77281729913499 0.858772460697185 0.612181749010659 0.497700938821272
0.0697371473153107 0.506204932911921 0.608882633150467 0.356929962816568 0.438821586107935 0.878287256749321 0.766125951552558 0.464551999926667 0.320933343704977 0.145629740361575 0.373346926079125
-1.45609833613249 0.221106411138924 0.570225673283843 0.363233772655577 0.882400112301204 0.308511482430443 0.977846912311981 0.705141511512757 0.422642051215133 0.486747709912507 0.639739779801952
-2.28370900835719 0.0734564665092169 0.800570442378649 0.163460502634024 0.873758210663913 0.688413415412212 0.864700471108657 0.904788893945628 0.678639006424195 0.100496366295911 0.558138384309276
0.0995917052297181 0.410712788341141 0.613387790788209 0.390629754411497 0.214522208819459 0.588379854938453 0.51004357533892 0.149787194595208 0.561767052995156 0.388664030003895 0.244798964844082
0.684721340122602 0.19582560845782 0.216336444173343 0.718331005630066 0.390094162436864 0.653859719339695 0.028380584504327 0.293860572107671 0.769670292242738 0.642681396786544 0.982468779377852
2.21399911867431 0.703785036574208 0.011506460489106 0.442296395136376 0.181323035538502 0.179615347437733 0.520921856292473 0.546696670282485 0.306905643754637 0.325108157181335 0.756241563076113
-0.33181212058503 0.387722002149776 0.567371224822875 0.080876656097162 0.338765068824054 0.557758673946612 0.925042733940244 0.143312111211849 0.366419622743607 0.287657868308004 0.102290862295851
1.70441900699493 0.813031078936628 0.188179929428981 0.766631752797781 0.0635422686599731 0.297365678846368 0.796790924448292 0.0339383112905266 0.0158232597582513 0.858802057018716 0.149263551749506
0.869070436899494 0.40619292506848 0.28705679218118 0.747978817210372 0.484184040055858 0.324540622336619 0.0928755489055078 0.38315389116185 0.5739962251549 0.837395132441762 0.979167095531012
-0.192549528844732 0.364407542802915 0.362511983455662 0.326093966519421 0.686907497833189 0.548798301171042 0.487991030895483 0.573814077293108 0.752367242506384 0.309472810637248 0.651604168095865
-1.42263788003564 0.28129180613221 0.454662871279474 0.0537869659593008 0.843419634278684 0.288427800332783 0.42099402991492 0.805867921950332 0.946080986518803 0.473021035464546 0.481251126722178
3.68383661160575 0.823299531994797 0.216251755078521 0.989223841845721 0.0164253851152998 0.881788891015819 0.080691420098751 0.00356009840095678 0.00733961129635882 0.872633429585128 0.899072500225131
