"Y" "X"
-4.96292577006661 -3.62631750293076
-3.34793762762134 -1.81055530533195
-2.33588455796242 -3.67049641907215
4.04358310142404 3.78789089433849
-2.60116188909984 -2.97647622227669
3.65100306822417 3.31013336032629
5.29267514975679 3.53916539438069
1.88057565523092 3.71579618193209
-1.20661609321868 -2.70395876467228
-0.743921324770272 -2.08189518377185
2.94017446851328 3.69998246617615
0.179608066920146 1.29534370265901
-3.11440422928579 -2.78327484615147
3.96841108150089 3.85382004268467
1.37753771560469 -0.457085775211453
3.56649515132857 2.55737693049014
2.11816824488733 2.73529681935906
4.72083554553467 3.84830167144537
-2.27971011639013 -2.15088548138738
-0.912411059241577 -1.54589485749602
-5.10648469797 -2.8591743092984
-5.30262879356906 -3.97274528630078
-1.96149323399137 -0.392749974504113
-2.96473136681582 -3.04619637317955
-0.486829327565156 -0.157767815515399
-6.28889576585032 -2.83695118315518
3.35987805305647 0.531097184866667
-3.9119792482772 -2.27342920191586
-1.02187116425214 0.547311400994658
2.2552714915748 2.28236992843449
-3.00966332144109 -1.90697192400694
0.749728271954223 -1.44859013147652
-2.35447709167554 -1.75710215978324
2.95563587525253 2.44820775277913
-1.59465958811901 -1.61924504302442
2.13676170609654 3.90296611189842
0.168832436185037 1.36886791698635
-0.921069414484911 -2.42281397432089
-2.22870781918142 -3.15289225429296
0.376260964852523 2.81825177930295
-1.79551218561039 -0.404218200594187
3.36072791508063 3.13417186960578
1.59684536718285 3.75643096864223
-3.73655024661953 -1.87944032251835
-1.32628702647842 0.192438632249832
-1.67105578096868 -0.607203163206577
0.434319029225484 2.91511568054557
-4.35707039742119 -2.79165716841817
0.969477460367188 2.20047670975327
-4.78967078664807 -3.47284569218755
-1.13589255840781 1.32928792946041
-3.96167009875011 -3.56905388645828
1.89514520753087 -0.118938552215695
-3.17714955695825 -2.70264123938978
4.78985156702317 3.51776751130819
-1.30697925690093 -0.667165102437139
-3.95768173269618 -3.41185971163213
-0.52082814933943 -1.10392128489912
-0.71313440567336 -1.78196920454502
-1.96049192028061 -0.508216334506869
-1.3646962047693 -0.749550128355622
-0.293934254631184 -1.56484991870821
-1.07680988695098 -0.620306147262454
-2.70487824141371 -2.71139411628246
0.117729198640561 1.31636925786734
0.92048206100643 -1.31754671037197
-2.34748871680507 -3.19116539508104
3.12998562165624 3.30086006037891
-2.26515959739837 -2.60961755737662
1.10966107646205 2.92097597755492
-1.06678720543166 -1.20728409662843
0.284268810474725 -0.315752435475588
-3.0441849125108 -3.6492106616497
-1.95472612816956 -2.59371959045529
-3.51586260092541 -3.45813027955592
-1.92764318919193 -3.01692827418447
-0.164273900973992 -2.60730306617916
1.60451983808622 2.01173012144864
0.904956300224081 -0.287469610571861
4.38053111741318 3.85285711288452
0.164585169659878 0.712093016132712
1.10820992087654 1.11611657403409
-2.44781612702101 -2.0366091914475
-5.4080624891561 -3.02002131007612
1.0537519600823 2.47904863208532
-1.51406453912638 -0.840499389916658
-1.86246269399296 -2.60821988619864
-2.03368444174751 -1.37305932864547
0.858999872845478 0.397623851895332
2.36187349212371 0.676473584026098
0.941650993378674 1.53310259245336
3.73660100590738 2.78220082819462
-0.906296095063695 -2.33735672943294
1.88142735779748 1.26259892992675
0.596021991222006 2.68211764097214
-1.37741128658403 -2.64467156678438
-4.45889381811667 -3.16861268877983
0.638778991836484 0.431156765669584
-0.51910692510124 0.888058837503195
-4.56949821639645 -3.16109521687031
1.81354991053679 3.36711063608527
-1.73318004789963 -2.21154588088393
-1.04281318120878 0.707177456468344
-3.37608206281507 -2.34502152167261
0.291714480874055 0.605941088870168
0.427395833976689 0.28893219679594
0.475081555295621 1.15774131752551
-0.225325921784001 -1.77711842022836
-2.0357647822018 -3.22732916846871
-0.338966059003372 -0.416718926280737
-0.260257025955491 0.10239377617836
-0.593775522291547 -1.54204197786748
-4.52531942023601 -3.08983055688441
0.795686350238596 -0.0887416452169418
-0.443845237654367 -1.66280628181994
0.0573110478481275 0.365978706628084
-2.43387060815008 -1.0713725220412
3.21433595908516 1.81720233149827
3.75337017196606 2.93091378547251
3.26989872396676 2.58927432633936
-0.486319011089454 -2.95856683142483
-0.333417555481545 -0.258441437035799
-1.83903601890529 -3.13892794959247
