"Output" "Input"
-5.87709347456067 -2.70561422966421
3.09326849736902 2.76636812090874
2.98021630162607 2.06371971406043
-0.0706859433488799 0.504708673804998
1.51875322404626 -2.07461873441935
3.77640616381614 2.15785309486091
-3.06080379638015 -1.7499266192317
-3.12464876402354 -2.13117655925453
-4.2410587743399 -3.86214067228138
-5.09704527048221 -2.14216914027929
4.13038565116759 3.34051886759698
0.492949099191449 1.74352113343775
0.633841204481594 2.31836332567036
-2.83656337318711 -1.09787644632161
-2.27838015030252 0.481990825384855
0.881613479005373 -1.18089517019689
0.990419116942578 2.07760658115149
6.18203375044067 3.01266747899354
5.33204651011339 3.45675885677338
1.78201924973773 2.34511615522206
2.22395636991397 3.61266275681555
-5.39452522461938 -3.42492610216141
0.622376021680876 -0.0764233600348234
-5.12082803844807 -2.39375413954258
-1.92048974994854 -1.85411196947098
1.50094064887689 3.50829514302313
1.92553082695508 -0.51753900013864
-2.24439850445339 0.518122550100088
-1.20332861465602 0.33858785405755
-2.02199183970501 -3.05710379779339
2.37349253617932 3.53400799073279
1.31464026612129 1.54593066684902
-3.57557722290696 -1.66841064579785
1.30953902034745 -0.4691610224545
-4.18233500665915 -2.94661786966026
0.931756666299083 -1.62758795544505
-5.39778427113389 -3.22215634211898
-4.54391071948591 -1.82002213783562
5.23968629960876 2.27026209048927
-0.272414289170537 1.26121292822063
-1.96642424670966 -0.140595560893416
-2.18033577975327 -1.91144474409521
3.80594108740986 0.206156589090824
2.37351863663568 0.950253751128912
-0.276467216547268 -0.378013031557202
-0.56526453220587 0.85824010334909
-2.56664973231519 -1.94515250436962
0.653880298652863 0.85273839533329
-2.07969803218491 -1.3004180919379
-1.09624453922121 0.457538016140461
-0.0978062461128097 -2.224360877648
3.80831389796348 0.744858622550964
-3.48058347527005 -3.93443543091416
0.304142036605282 0.616060581058264
-4.40795668782004 -2.09596363641322
2.80953889348597 2.94386609829962
-3.2678454034129 -3.62297543510795
-4.00029047033121 -1.96069607324898
0.515529489909669 -2.08937621675432
5.73404508455135 1.61548330821097
-5.6565807828474 -2.47179313004017
8.64432025369772 3.48841829225421
4.61653752840683 3.82660991325974
3.68858701122967 0.500364894047379
-2.62025327229151 -2.76425395905972
2.98216953860852 0.954086657613516
4.53485171223489 2.51664116606116
-0.292052617782805 -1.9634513463825
-2.79894200253362 -3.37284214422107
-2.33592347655041 0.320409266278148
4.64280253012481 2.29826436378062
-1.82102159719544 -0.470760386437178
-2.54535167320538 -3.21817922964692
6.37655366776715 2.82412145473063
-0.363652171986695 1.85382988117635
-3.58738799397076 -2.05813853815198
-0.742137012253426 -0.705921046435833
4.05199715949539 0.71559470705688
-4.61711565095477 -2.72885420918465
2.31483145630821 2.33046329393983
-0.985648728228081 -2.84656423516572
2.93354786680878 2.46539780125022
-5.20759454277196 -3.08682657778263
-6.52079811288327 -3.87470629252493
