"Output" "Input" "Selection.Sequence"
1.29805620089497 -0.702790493145585 1
1.66919048641974 0.731408709660172 1
-2.25973621358054 -3.46368345990777 1
0.582711241667784 0.92613990791142 0
2.62692802637756 0.867681650444865 1
-4.57684048143826 -2.68580005504191 0
-2.28036145740452 -3.71970476582646 1
-6.92679616553611 -3.05628367327154 0
-4.99292318541618 -2.37409538961947 0
-4.13344448821807 -2.02771639823914 0
0.483865779223587 -0.406522624194622 1
2.2565868100498 -0.526112532243133 1
3.10096108432672 1.16916447691619 1
-3.471990629251 -1.20869114808738 0
-5.97064086878283 -2.97572142444551 0
3.73115208918673 1.91766952350736 1
3.04742626544855 1.91659783571959 0
-2.75280945964669 -3.03328116610646 1
0.485487373203994 1.4639710392803 0
-3.75024408364975 -2.63735422864556 0
-2.14080069016468 -2.38009571284056 1
2.64027285780953 2.03818241879344 0
1.33391869226806 -0.554438566789031 1
-5.76535035866991 -3.58864308707416 0
-1.5750330503337 -0.000785974785685539 0
4.91595320485467 3.43599553406239 0
0.85304926839255 1.62408095039427 0
-2.7779260738029 -2.37978917360306 0
-4.95277567309874 -3.13983899541199 0
0.489523368093477 1.9069631844759 0
-2.67387721994869 -3.94253267720342 1
-2.05039663431116 -3.31238950416446 1
2.06341165241539 0.751791521906853 1
-0.960895981580446 -0.0446079485118389 0
6.78430429687792 3.44032596237957 1
1.09168744965237 2.69848183169961 0
1.67737685992238 0.948930788785219 1
4.31329633715266 1.80058986507356 1
-6.97628414924599 -3.16284732706845 0
-0.440630160367569 -1.18054582923651 1
-2.67986771250644 0.305017463862896 0
1.50996955143403 -0.270996121689677 1
1.00092248801857 2.35355498827994 0
-2.9580131558577 -0.721341613680124 0
-3.08543316432331 -1.18162371590734 0
3.36038727891031 3.12359125912189 0
-0.424454288314564 -0.812847653403878 0
2.16662241060288 1.67944608815014 1
-2.54591496036567 -0.752414906397462 0
-0.428009918907771 -1.87550499290228 1
2.48134175822246 3.52236170321703 0
3.07487345611069 2.51968487910926 1
1.30272599775316 0.272911872714758 1
2.42902015102988 2.75932245142758 0
-3.41768380548238 -3.58664740622044 1
-5.46700004523539 -3.50250547379255 1
0.316660107012711 2.13810277357697 0
2.43866438460325 2.16227523609996 0
-0.690594704996949 0.508071593940258 0
3.35520439726561 3.30909391120076 0
1.99294507710342 -0.300466673448682 1
-0.882404224625776 1.06095695309341 0
-3.61541114713618 -1.1036710459739 0
1.15143320705823 1.84221109375358 0
-1.4814450406777 -2.3905084989965 1
-5.09041031690582 -3.36246328800917 0
3.18473815322016 0.0549828819930553 1
-3.68878364068315 -3.04369943775237 1
-6.24871094241139 -2.30612012930214 0
2.22964738752618 -0.302532883360982 1
0.501548671459744 0.711295697838068 0
-1.02911565564656 0.214591708034277 0
-0.677020940582437 -0.0532673988491297 0
-1.76869575492762 -2.16017394699156 1
1.69678981548743 3.83270278014243 0
-5.19358988649485 -1.89338991977274 0
1.51718895051523 3.43660895526409 0
-2.80450148480942 -0.688738143071532 0
-0.0186218648460729 -0.541548946872354 1
3.10802490385872 1.2161177508533 1
-6.21534370119365 -2.18142582848668 0
0.2090337712193 -1.09701930731535 1
5.25574056172885 2.19774085097015 1
0.310183841779311 -0.864337146282196 1
-0.667754561207938 -2.82008571922779 1
1.36366047369896 0.597095746546984 1
1.77086653750665 1.70332046225667 0
5.53240863064039 3.92247614823282 1
-5.17842965922445 -3.37954586930573 0
0.178424824408896 -0.568394616246223 1
-3.96524936961498 -1.29046878963709 0
-0.120571976997473 -0.283659698441625 1
-2.20993773066857 0.314379706978798 0
0.152818447233486 -1.16419726796448 1
-3.55980341688547 -0.179984658956528 0
-8.04368163205764 -3.24640048667789 0
4.04040698459098 1.18162456527352 1
-4.2568959979815 -0.768939027562737 0
5.60865673944887 3.63908305205405 1
