"Output" "Input1" "Input2"
1.67428838945437 1.10139422064922 -1.11085061350291
0.931736975982882 -0.274070174544744 -1.00724421659558
2.09500092159233 0.686491619025924 1.13526068645937
1.40356551353195 -0.573814941288063 0.388936461082267
1.64237467964506 0.394325919408107 2.21033148702393
2.24009664409584 1.49337534073221 1.66535737927716
1.11816528874742 0.411247118654611 0.345187822871355
3.24291603898443 1.65932131959847 -0.31678657314526
0.802868664078162 -0.283870810720819 -0.400791094436907
1.44489821225622 1.04764571104272 0.0500987044169909
1.39293773088345 -0.879606543034614 -0.416048655130631
1.36229624037889 1.1803958973654 -0.254290230261632
3.14542802251374 2.40551959159498 1.99826688454876
1.70562042528531 0.102002075092559 2.64406419928828
2.20320933217251 1.67981552298349 -0.522972008637646
1.40115108242563 0.246916578040517 0.483960544602392
3.26291514470936 1.26539536897774 -0.666731413269512
0.511353244656564 -0.258127000825114 1.28139447548998
3.84079886916347 3.1012164666799 1.12021931693806
2.20339486044976 1.03942643458314 0.321922037701766
1.30028137022654 0.0289801174296281 0.223288253919563
1.29378288682978 -0.135127639756781 0.951247242809213
2.24458831101516 0.777915627721157 0.614712378014975
-0.494905139261898 -0.563178974930845 2.78289189548879
3.85887676474876 2.61433058115537 1.61591764549051
0.930186969458588 -0.879338988365854 0.0565879156831076
1.72520664667259 1.46082938486278 2.40995048149736
1.73036603468248 -0.405011322436698 -0.211126889460537
2.31229739968123 1.15102464056365 0.4715702872233
0.715309768853118 -0.392454976027469 1.36331881536629
2.46005310776418 2.61337598835046 1.37360969459685
1.39388485835826 0.317266166272888 1.59282802138784
1.336499223093 0.640321119710505 1.95363611015823
2.28043759677143 1.92925191240354 0.23510460946002
2.10598846912577 0.269808792805818 3.41489648271727
3.9078145799568 3.21829624609066 1.0470093112947
0.756303708407791 -0.402363663263622 0.838128675894971
1.95197321258314 0.788563629770891 1.34279439299461
3.19763237136857 0.768714080160718 0.570439208218942
1.72494472599138 0.828192356064531 3.05272741511807
3.60523955208348 1.56478905320567 2.28468001946794
0.0187466500217841 -0.0921267280272171 0.883050806252476
2.25031433494161 1.45382157428742 3.00014741277977
2.03911617233995 0.612327882154062 0.431479559641193
2.32848162647677 0.758904341050616 0.842174726463131
1.33975175094339 0.713864319633415 1.31702745370396
4.04222382107343 2.51810542116069 1.98227987601618
2.72060857454731 2.27598537723635 1.46401974293054
3.96908091835316 1.69592957184763 0.804043437951615
3.06130905130744 2.20764513736274 2.14408631691726
0.955109697924245 0.521437351194666 0.376060510196746
0.404440097362987 -1.18326187833157 -0.265226429911516
2.4429314035283 2.33279256205244 0.0525069106303659
2.04184162814786 1.29280543370778 2.3737922753189
2.36196719267453 1.07313575196184 1.09097402699542
3.36406489233365 1.46813837826231 0.715709554431517
2.48197216078709 1.79718251265831 -0.0416046973889235
2.83118866611484 0.983789307311581 1.67495111946512
1.37038784520068 0.629488702030861 1.2610816492671
1.6614835221251 0.764090296543752 1.61192670626841
1.72623171167645 0.63848061876892 0.577741897934637
1.04264695413059 0.193590968938749 0.752741137897128
3.55907862974691 1.16036965075113 0.477208489072561
2.64057691860882 1.55522426750642 -0.138888015536139
1.1866299401983 0.265784420100116 2.64233683438533
2.56099040055708 0.518461995572573 0.167542475587899
0.637723801938088 0.00353022538605607 1.79595159784697
3.23193390978593 1.48843382082528 -0.709130060343492
1.96998520391712 0.572739283431737 -0.399421455064293
3.1142807839722 2.13515217140928 1.62231672281831
3.26366648384212 2.9453574686483 0.648185303121542
1.60463393142292 0.394421677234062 0.524872216957346
1.15910162770689 0.295600478215203 0.726617602025195
2.01452547368546 1.72770160059184 0.633984038013894
3.62437946216645 2.29615156769605 2.55435864179349
2.4513901434127 1.48563997366505 1.37720069118666
2.90088428757589 1.78272657802539 0.828513514623076
1.60511015031525 0.356820347024655 0.522938977771461
3.54486621993953 2.41377493188291 -0.0566601031832852
0.378119209391446 0.146983343362111 2.11076465577709
2.33464392329655 0.631144408586186 0.291845687574508
1.02116639703927 0.935751340550817 0.633124259335237
1.28808789497417 0.677597745289172 2.04045766338098
1.70698887758201 0.140892504847106 1.62158344560119
2.52674411852561 0.986541127353125 1.11458678957611
2.36219569226698 0.600448858715068 2.31353389587048
2.49322715516766 0.413844928072621 0.625836015332625
2.77095127415131 1.86638511675177 1.51830073186543
0.994516289730731 0.578876453125387 2.48841487949931
4.09041500268514 2.08178602551387 0.239309649758536
0.453173972803455 1.54146535983138 2.54217537043333
1.35435717029809 0.0984478016136578 1.87877969536501
2.3491196036165 1.01766863412783 -0.188337671247121
0.631803483154586 0.464637463479212 0.999249324442393
1.86230227446259 0.839510269942895 1.74239460772103
2.82695036679672 0.945509341904636 -0.015687419560563
